id,title,author,year,ol_title,ol_author,ol_year,verdict,note
book-0001,The Nvidia Way: Jensen Huang and the Making of a Tech Giant,Tae Kim,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0002,2084 and the AI Revolution (Updated and Expanded Edition): How Artificial Intelligence Informs Our Future,John C. Lennox,2024,"2084 and the AI Revolution, Updated and Expanded Edition",John C. Lennox,2024,OK,
book-0003,Boom: Bubbles and the End of Stagnation,"Byrne Hobart, Tobias Huber",2024,Boom,Jean Tay,2009,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0004,"Genesis: Artificial Intelligence, Hope, and the Human Spirit","Henry A. Kissinger, Eric Schmidt, Craig Mundie",2024,Genesis,Bernard Beckett; Bernard Beckett; Bernard Beckett,2006,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0005,ChatGPT and the Future of AI: The Deep Language Revolution,Terrence J. Sejnowski,2024,"ChatGPT, AI, and the Future of Writing",Avery Elizabeth Hurt,2024,REVIEW_MATCH,title_sim=0.84 author_ok=False (may be DB gap)
book-0006,"Tech Agnostic: How Technology Became the World's Most Powerful Religion, and Why It Desperately Needs a Reformation",Greg Epstein,2024,Tech Agnostic,Greg M. Epstein,2024,OK,
book-0007,The Line: AI and the Future of Personhood,James Boyle,2024,Cross the line,James Patterson,2016,REVIEW_MATCH,title_sim=0.73 author_ok=False (may be DB gap)
book-0008,Personalized: Customer Strategy in the Age of AI,"Mark Abraham, David C. Edelman",2024,Personal,Lee Child,2014,REVIEW_MATCH,title_sim=0.80 author_ok=False (may be DB gap)
book-0009,Robot-Proof (Revised and Updated Edition): Higher Education in the Age of Artificial Intelligence,Joseph E. Aoun,2024,"I, Robot",Isaac Asimov,1950,REVIEW_MATCH,title_sim=0.83 author_ok=False (may be DB gap)
book-0010,Hands-On Large Language Models: Language Understanding and Generation,"Jay Alammar, Maarten Grootendorst",2024,Gifted hands,Ben Carson; Cecil Murphey; Benjamin S. Carson Sr.,1990,REVIEW_MATCH,title_sim=0.59 author_ok=False (may be DB gap)
book-0011,"AI Snake Oil: What Artificial Intelligence Can Do, What It Can't, and How to Tell the Difference","Arvind Narayanan, Sayash Kapoor",2024,AI Snake Oil,Arvind Narayanan; Sayash Kapoor,2024,OK,
book-0012,Artificial General Intelligence: The MIT Press Essential Knowledge series,Julian Togelius,2024,Artificial general intelligence,Ben Goertzel; Cassio Pennachin,2007,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0013,The Digitalist Papers: Artificial Intelligence and Democracy in America,"Erik Brynjolfsson, et al.",2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0014,Taming Silicon Valley: How We Can Ensure That AI Works for Us,Gary Marcus,2024,Taming Silicon Valley,Gary F. Marcus,2024,OK,
book-0015,"The AI-Driven Leader: Harnessing AI to Make Faster, Smarter Decisions",Geoff Woods,2024,The AI Con,Emily M. Bender; Alex Hanna,2025,REVIEW_MATCH,title_sim=0.75 author_ok=False (may be DB gap)
book-0016,Mastering AI Prompt Engineering: The Ultimate Guide for ChatGPT Users,Adriano Damiao,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0017,Human+Machine: Reimagining Work in the Age of AI (Updated and Expanded),"Paul R. Daugherty, H. James Wilson",2024,Human + machine,Paul R. Daugherty,2018,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0018,Nexus: A Brief History of Information Networks from the Stone Age to AI,Yuval Noah Harari,2024,Nexus,Yuval Noah Harari,2024,OK,
book-0019,"Supremacy: AI, ChatGPT, and the Race that Will Change the World",Parmy Olson,2024,Quantum Supremacy,Michio Kaku,2023,REVIEW_MATCH,title_sim=0.69 author_ok=False (may be DB gap)
book-0020,Irreplaceable: The Art of Standing Out in the Age of Artificial Intelligence,Pascal Bornet,2024,Irreplaceable,Julian Hoffman; Anonymous,2019,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0021,The Atomic Human: What Makes Us Unique in the Age of AI,Neil D. Lawrence,2024,The Atom in the History of Human Thought,Bernard Pullman,1998,REVIEW_MATCH,title_sim=0.54 author_ok=False (may be DB gap)
book-0022,The AI Agent Mandate: Reimagining Work in the Age of AI,Marco Buchbinder,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0023,The Mind's Mirror: Risk and Reward in the Age of AI,"Daniela Rus, Gregory Mone",2024,Three Maidens of the Mind's Mirror,Simon Dennis,2011,REVIEW_MATCH,title_sim=0.67 author_ok=False (may be DB gap)
book-0024,The Hidden Human Labor Powering A.I.,"Callum Cant, James Muldoon, Mark Graham",2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
