#,voice,url,http_code,link_status,final_url_if_redirected,content_status,content_note,source_severity(1=worst),source_flags,original_note
1,Eric Topol,https://www.scripps.edu/faculty/topol/,200,LIVE,,QUEUED,,,,institutional_master_source.
2,John Jumper,https://www.nobelprize.org/prizes/chemistry/2024/press-release/,200,LIVE,,QUEUED,,,,institutional_master_source.
3,Pushmeet Kohli,https://blog.google/authors/pushmeet-kohli/,200,LIVE,,QUEUED,,2,volatile current role,"institutional_master_source, revalidate current title periodically."
4,Regina Barzilay,https://jclinic.mit.edu/team-member/regina-barzilay/,200,LIVE,,QUEUED,,,,institutional_master_source.
5,Albert Gu,https://scholar.google.com/citations?hl=en&user=DVCHv1kAAAAJ,200,LIVE,,QUEUED,,3,weak/needs-stronger source,paper/profile source only in prior pass. Needs official CMU and company source before publication.
6,Alec Radford,https://scholar.google.com/citations?hl=en&user=dOad5HoAAAAJ,200,LIVE,,QUEUED,,,,paper_metadata/profile_source. Avoid current-role claims unless separately sourced.
7,Andrej Karpathy,https://karpathy.ai/,200,LIVE,,QUEUED,,,,profile_source. Former-role claims should be cross-checked with reputable media or company archive.
8,Andrew Ng,https://www.andrewng.org/,200,LIVE,,QUEUED,,,,"profile_source, with strong public corroboration likely available."
9,Andrew Zisserman,https://www.robots.ox.ac.uk/~az/,200,LIVE,,QUEUED,,,,institutional/personal academic source.
10,Ashish Vaswani,https://arxiv.org/abs/1706.03762,200,LIVE,,QUEUED,,,,paper_metadata. Avoid current affiliation without stronger source.
11,Chelsea Finn,https://ai.stanford.edu/~cbfinn/,200,LIVE,,QUEUED,,3,revalidate,institutional/personal academic source. Revalidate startup role.
12,Chip Huyen,https://huyenchip.com/,200,LIVE,,QUEUED,,,,profile_source.
13,Colin Raffel,https://vectorinstitute.ai/team/colin-raffel/,200,LIVE,,QUEUED,,,,institutional_master_source.
14,Cordelia Schmid,https://thoth.inrialpes.fr/~schmid/,200,LIVE,,QUEUED,,,,institutional/personal academic source.
15,David Silver,https://davidstarsilver.wordpress.com/,200,LIVE,,QUEUED,,2,volatile current role,profile_source. The phrase "until recently" is volatile and should be replaced with dated role language before publication.
16,Diederik P. Kingma,https://dpkingma.com/,200,LIVE,,QUEUED,,2,volatile current role,profile_source. Revalidate current Anthropic role.
17,François Chollet,https://fchollet.com/,200,LIVE,,QUEUED,,3,revalidate,profile_source. Revalidate Ndea / ARC Prize role.
18,Grant Sanderson,https://www.3blue1brown.com/about/,200,LIVE,,QUEUED,,,,profile_source.
19,Ian Goodfellow,https://scholar.google.com/citations?hl=en&user=iYN86KEAAAAJ,200,LIVE,,QUEUED,,,,paper_metadata/profile_source. Add publisher page for textbook before publication.
20,Jason Wei,https://www.jasonwei.net/,200,LIVE,,QUEUED,,2,volatile current role,"profile_source. Current role volatile, revalidate."
21,Jay Alammar,https://jalammar.github.io/,200,LIVE,,QUEUED,,,,profile_source.
22,Jeremy Howard,https://jeremy.fast.ai/,200,LIVE,,QUEUED,,,,profile_source.
23,Jitendra Malik,https://people.eecs.berkeley.edu/~malik/,200,LIVE,,QUEUED,,,,institutional/personal academic source.
24,Joelle Pineau,https://mila.quebec/en/directory/joelle-pineau,200,LIVE,,QUEUED,,,,institutional_master_source. Current and former roles should be dated in data layer.
25,Kaiming He,https://people.csail.mit.edu/kaiming/,200,LIVE,,QUEUED,,,,institutional/personal academic source.
26,Li Hang,https://hangli-hl.github.io/,200,LIVE,,QUEUED,,2,volatile current role,profile_source. Revalidate current ByteDance title.
27,Lilian Weng,https://lilianweng.github.io/,200,LIVE,,QUEUED,,,,profile_source. Current affiliation should be verified separately.
28,Max Welling,https://www.uva.nl/en/profile/w/e/m.welling/m.welling.html,200,LIVE,,QUEUED,,3,revalidate,institutional_master_source. Revalidate CuspAI role.
29,Mu Li,https://d2l.ai/,200,LIVE,,QUEUED,,2,volatile current role,publication/project source. Add personal or institutional profile if current role matters.
30,Percy Liang,https://profiles.stanford.edu/percy-liang,200,LIVE,,QUEUED,,,,institutional_master_source.
31,Pieter Abbeel,https://people.eecs.berkeley.edu/~pabbeel/,200,LIVE,,QUEUED,,,,institutional/personal academic source.
32,Qiu Xipeng,https://xpqiu.github.io/en.html,200,LIVE,,QUEUED,,3,weak/needs-stronger source,profile_source. Add Fudan official source before publication.
33,Quoc Le,https://www.aisc.events/speakers/quoc-le,200,LIVE,,QUEUED,,3,weak/needs-stronger source,event_profile. Needs stronger Google/Scholar/paper source.
34,Sara Hooker,https://scholar.google.com/citations?hl=en&user=2xy6h3sAAAAJ,200,LIVE,,QUEUED,,2,volatile current role,paper_metadata/profile_source. Revalidate current role.
35,Sebastian Raschka,https://sebastianraschka.com/llms-from-scratch/,200,LIVE,,QUEUED,,,,profile/publication source.
36,Sergey Levine,https://vcresearch.berkeley.edu/faculty/sergey-levine,200,LIVE,,QUEUED,,,,institutional_master_source.
37,Simon Willison,https://simonwillison.net/series/prompt-injection/,200,LIVE,,QUEUED,,,,profile_source.
